PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
9016_02,0,B/345/S,2.5197846432396087,0,-0.3597886284645377,-0.26085635974410704,-0.3018181614379891,0.29620609583257995,1.8761503768148635,Shaiam Uningably,0,1,0,1,0,0
9016_03,0,B/345/S,0.0956707764654616,1,-0.36477954030921134,0.7143279328966361,-0.3198591796299276,12.637388481897771,3.4865069352796056,Okulas Extraly,0,1,0,1,0,0
9016_04,1,B/345/S,-0.046924156874194094,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Maiah Extraly,0,1,0,1,0,0
9016_05,0,B/345/S,-2.532994851017202e-16,0,-0.36477954030921134,1.6431064468257188,-0.3198591796299276,2.6209362384433037,-0.24670276360472088,Sularon Extraly,0,1,0,1,0,0
9017_01,1,G/1453/S,0.7373479764939121,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Hardy Chardst,1,0,0,0,0,1
9022_01,0,F/1748/S,0.16696824313528943,0,0.7748119975579434,-0.29135158575462655,-0.11599567406102278,-0.2745577349720794,-0.25156055111140185,Fayey Boyerson,1,0,0,0,0,1
9022_02,1,F/1748/S,-0.33211402355350544,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Willip Boyerson,1,0,0,0,0,1
9022_03,1,F/1748/S,-2.0432532236293737,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Erice Boyerson,1,0,0,0,0,1
9025_01,0,G/1454/S,0.9512403765033958,0,-0.36477954030921134,-0.29135158575462655,-0.26934432869249986,0.3831796319551947,-0.25156055111140185,Ale Whitersone,1,0,0,0,0,1
9025_02,1,G/1454/S,-2.0432532236293737,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Philia Whitersone,1,0,0,0,0,1
9027_01,0,F/1750/S,1.0225378431732235,0,-0.36311590302765345,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,1.3636537948600211,Geneen Mcleandez,1,0,0,0,0,1
9033_01,1,G/1456/S,0.80864544316374,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Brank Figuez,1,0,0,0,0,1
9039_01,1,G/1468/P,-0.40341149022333334,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Nance Wilkinner,1,0,0,0,0,1
9040_01,0,G/1469/P,1.80680997654133,0,-0.3597886284645377,-0.29002570636286484,-0.3198591796299276,1.7294574931865025,-0.1600722197355769,Jacque Mccarry,1,0,0,0,0,1
9044_01,0,F/1849/P,-0.7598988235724725,0,0.27904808765369216,-0.29135158575462655,-0.3198591796299276,0.05521692282616823,-0.21188861980684057,Veremy Masquez,1,0,0,0,0,1
9045_01,0,F/1850/P,-0.6173038902328168,0,1.3254759377536052,-0.29135158575462655,-0.06728492494278887,-0.15496912280348413,-0.25156055111140185,Heats Blane,0,0,1,0,0,1
9045_02,0,E/579/P,-0.33211402355350544,0,-0.21006127312432757,-0.28737394757934137,0.0,-0.2745577349720794,-0.25156055111140185,Griste Blane,0,0,1,0,0,1
9047_01,0,F/1851/P,-0.7598988235724725,0,-0.36477954030921134,0.01558949343821102,1.121618173905957,-0.2745577349720794,-0.25156055111140185,Evane Dillestron,1,0,0,0,0,1
9050_01,1,G/1472/P,-0.7598988235724725,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Eulahy Kimons,1,0,0,0,0,1
9051_01,0,G/1473/P,1.3077277098525348,0,1.0293485016363007,-0.25422696278529844,-0.30723046689557065,-0.2745577349720794,-0.24670276360472088,Geney Kenzierry,1,0,0,0,0,1
9053_01,1,B/295/P,-0.2608165568836776,0,0.0,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Ankark Cableck,0,1,0,1,0,0
9053_02,0,B/295/P,-0.046924156874194094,1,-0.34814316749363244,4.270999401297443,-0.0835218413155335,-0.20570368554167606,-0.25156055111140185,Gimph Cableck,0,1,0,0,0,1
9054_01,1,G/1458/S,-1.472873490270751,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Coreee Harry,1,0,0,1,0,0
9055_01,0,F/1852/P,2.163297309890469,0,-0.3448158929305167,-0.27941867122877106,1.119814072086763,-0.2745577349720794,0.06662453057620178,Crisey Clinantones,1,0,0,0,1,0
9056_01,0,D/289/P,1.5929175765318464,0,0.12432982046880836,-0.18992181228485516,-0.3198591796299276,0.8352608249258695,-0.24832202610694787,Luxab Burcaling,0,1,0,0,0,1
9058_01,0,,0.6660505098240843,0,0.9395120884321746,-0.29135158575462655,-0.24408690322378598,-0.24013071025687774,-0.2434642386002669,Hammet Muff,0,0,1,0,0,1
9062_01,0,F/1854/P,-0.18951909021384977,0,2.257112815426024,-0.29135158575462655,-0.23506639412781674,0.9630032061059599,-0.24913165735806136,Ellene Pughlinsons,1,0,0,0,0,1
9062_02,1,,2.5910821099094363,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Lerion Pughlinsons,1,0,0,0,0,1
9063_01,1,B/346/S,0.5234555764844286,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Pollus Lansuffle,0,1,0,1,0,0
9065_01,1,F/1755/S,-2.532994851017202e-16,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Jet Bart,0,0,1,0,0,1
9067_01,0,G/1459/S,-1.045088690251784,0,-0.34647953021207456,-0.09777319455741582,0.966465417455286,0.42938432302033386,-0.25156055111140185,Janney Baxters,1,0,0,0,0,1
9067_02,1,G/1459/S,-1.4015760236009231,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Dellia Baxters,1,0,0,0,0,1
9070_01,0,,-0.6173038902328168,0,0.17257530163398718,-0.29135158575462655,0.657964006373138,-0.2745577349720794,-0.25156055111140185,Oraryn Flynney,1,0,0,0,0,1
9070_02,0,F/1757/S,-0.6886013569026447,0,-0.07031574147346478,0.41003861248732193,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Elancy Flynney,1,0,0,0,0,1
9082_01,0,G/1477/P,-0.6173038902328168,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,0.2943941471633588,-0.25156055111140185,Deaney Holton,1,0,0,1,0,0
9083_01,1,F/1859/P,0.38086064314477297,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Beres Sto,0,0,1,0,0,1
9083_02,1,E/581/P,-0.11822162354402194,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Chones Sto,0,0,1,0,0,1
9086_01,1,G/1462/S,-0.47470895689316117,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-4.6022208329844445e-17,Therry Craftstens,1,0,0,0,0,1
9086_02,0,F/1759/S,-0.973791223581956,0,-0.3514704420567482,0.5114683859570933,-0.3198591796299276,-0.2745577349720794,0.0018540304871221599,Leenny Craftstens,1,0,0,0,1,0
9087_01,0,F/1860/P,-0.046924156874194094,0,1.7613489055217724,-0.29135158575462655,-0.2639320232349183,-0.2745577349720794,-0.25156055111140185,Sumpix Muste,0,0,1,0,0,1
9088_01,0,E/596/S,-0.046924156874194094,0,-0.29324313720222206,2.2317968967679214,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Isaacy Hoopez,1,0,0,1,0,0
9090_01,0,G/1464/S,-0.6886013569026447,0,0.14762074241061882,-0.29135158575462655,0.13297037698772826,0.7211080587649376,-4.6022208329844445e-17,Mollie Morez,1,0,0,0,0,1
9091_01,1,F/1861/P,0.30956317647494513,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Lers Ecre,0,0,1,0,0,1
9092_01,0,F/1862/P,0.024373309795633753,0,-0.36477954030921134,-0.28803688727522225,-0.3162509759915399,-0.2745577349720794,0.528114343710894,Ellene Walterson,1,0,0,0,0,1
9093_01,0,A/108/S,1.379025176522363,0,-0.36477954030921134,0.14486273413497847,-0.3198591796299276,5.8969394323951265,-0.25156055111140185,Minchib Clugete,0,1,0,0,0,1
9095_01,0,G/1478/P,0.16696824313528943,0,-0.36477954030921134,-0.29135158575462655,0.0,-0.2745577349720794,-0.09125356339092978,Lelah Reynoldez,1,0,0,0,0,1
9096_01,1,G/1466/S,0.024373309795633753,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Maya Sterson,1,0,0,0,0,1
9096_02,1,G/1466/S,-0.33211402355350544,0,-0.36477954030921134,-0.29135158575462655,0.0,-0.2745577349720794,-0.25156055111140185,Wally Sterson,1,0,0,0,1,0
9100_01,0,E/583/P,-0.6886013569026447,0,-0.36477954030921134,-0.172022440496072,0.8744562246763998,1.6760050074444788,1.2389705821885428,Haldah Netshaless,0,1,0,0,0,1
9102_01,1,F/1760/S,0.30956317647494513,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Guteda Sacre,0,0,1,0,0,1
9105_01,1,G/1480/P,0.024373309795633753,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Mollie Brookes,1,0,0,0,0,1
9109_01,1,G/1481/P,0.6660505098240843,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,,1,0,0,0,0,1
9113_01,1,F/1762/S,-0.6886013569026447,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Railes Horte,0,0,1,0,0,1
9117_01,0,E/584/P,1.0938353098430513,0,-0.36477954030921134,-0.29135158575462655,-0.2982099577996014,-0.05259402299248965,0.1807825369832046,Kerryn Pugherman,1,0,0,0,0,1
9121_01,1,F/1869/P,-0.6173038902328168,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Row Bette,0,0,1,0,0,1
9123_01,1,F/1764/S,1.735512509871502,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Bonutz Kidne,0,0,1,0,0,1
9133_01,1,G/1486/P,-0.11822162354402194,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Stendy Rutler,1,0,0,0,0,1
9135_01,0,G/1487/P,-0.40341149022333334,0,0.27239353852746057,-0.29135158575462655,0.21415495885145142,-0.2745577349720794,-0.25156055111140185,Troya Quinnedy,1,0,0,0,1,0
9138_01,0,,0.8799429098335679,0,-0.36477954030921134,1.0332019266153292,-0.3198591796299276,0.6522540093345343,0.4503897436039985,Misamak Trupistic,0,1,0,0,0,1
9143_01,0,G/1472/S,-0.046924156874194094,0,-0.203406723998096,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,1.1410052008038098,Joelan Ricklaney,1,0,0,0,0,1
9143_02,0,F/1767/S,-0.7598988235724725,0,1.5999760892106571,-0.29135158575462655,-0.3198591796299276,-0.2718398119682477,-0.25075091986028836,Andice Ricklaney,1,0,0,1,0,0
9143_03,0,G/1472/S,-0.7598988235724725,0,-0.3132067845809168,-0.29135158575462655,-0.3198591796299276,0.5498789095235398,-0.24913165735806136,Eillis Rushorney,1,0,0,0,0,1
9146_01,0,F/1874/P,1.6642150432016742,0,1.2888759175593316,-0.29135158575462655,-0.007749564909391885,-0.2745577349720794,-0.23212940108467794,Rionk Sache,1,0,0,0,0,1
9146_02,0,D/293/P,-0.046924156874194094,0,1.3221486631904893,-0.237653470388277,-0.3180550778107338,-0.19754991653018092,-0.25075091986028836,Cran Sache,0,0,1,0,0,1
9146_03,1,F/1874/P,-0.973791223581956,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Cheeet Sache,0,0,1,1,0,0
9147_01,1,G/1490/P,-2.532994851017202e-16,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Gabrin Meyersones,1,0,0,0,0,1
9153_01,0,G/1492/P,-0.973791223581956,0,-0.36477954030921134,0.23767429155829867,-0.3198591796299276,-0.1884901731840752,-0.25156055111140185,Darry Lewinton,1,0,0,0,0,1
9154_01,1,G/1475/S,-0.9024937569121282,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Bel Sweene,1,0,0,0,0,1
9155_01,0,C/304/P,-0.8311962902423004,0,-0.1168975853570857,1.0643600923217293,0.0,1.4214262194189085,-0.25156055111140185,Markar Amoutake,0,1,0,0,0,1
9155_02,0,C/304/P,1.379025176522363,0,-0.36477954030921134,-0.28671100788346054,-0.2982099577996014,-0.20389173687245493,1.1887734446195062,Antonon Ingalt,0,1,0,0,0,1
9155_03,1,C/304/P,-0.18951909021384977,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Alarmus Ingalt,0,1,0,0,0,1
9155_04,1,C/304/P,0.38086064314477297,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Canons Ingalt,0,1,0,0,0,1
9162_01,1,D/294/P,-0.2608165568836776,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Zinoces Muspereed,0,1,0,0,0,1
9162_02,0,D/294/P,0.024373309795633753,0,-0.36477954030921134,0.02155595070113875,0.4703374171769778,1.2800942232196595,1.8939622643393605,Coxark Ineckethle,0,1,0,0,0,1
9162_03,0,D/294/P,0.5234555764844286,0,-0.34647953021207456,-0.27809279183700936,-0.3198591796299276,-0.2165753775570029,2.2647733773493415,Mareson Ineckethle,0,1,0,0,0,1
9166_01,1,A/109/S,2.377189709899953,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Askeid Monsintic,0,1,0,1,0,0
9171_01,0,C/305/P,0.024373309795633753,0,-0.36477954030921134,3.4993375952921233,-0.3198591796299276,1.0336692042055844,-0.24751239485583437,Aliakan Roftfuling,0,1,0,0,0,1
9177_01,1,C/306/P,-0.6886013569026447,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Algenif Vablug,0,1,0,1,0,0
9177_02,1,C/306/P,-2.532994851017202e-16,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Zedarga Vablug,0,1,0,1,0,0
9182_01,0,F/1776/S,-1.045088690251784,0,-0.36477954030921134,-0.29135158575462655,0.0,0.9729689237866762,-0.22808124482911046,Garyan Gainebergan,1,0,0,0,0,1
9187_01,0,E/589/P,0.80864544316374,0,-0.36477954030921134,0.0,2.0453183053332076,-0.2745577349720794,-0.21269825105795406,Bases Prin,0,0,1,0,0,1
9187_02,0,F/1879/P,0.0956707764654616,0,-0.066988466910349,-0.29135158575462655,-0.19176795046716438,0.6658436243536928,-0.25156055111140185,Doakes Prin,0,0,1,0,0,1
9191_01,1,G/1482/S,0.8799429098335679,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Vana Doughan,1,0,0,0,0,1
9198_01,0,D/277/S,0.16696824313528943,0,-0.36477954030921134,-0.2555528421770602,-0.2603238195965306,1.3670677593422744,0.30708501215690986,Schelik Vendeck,0,1,0,0,0,1
9200_01,0,E/591/P,-0.8311962902423004,0,1.0775939828014796,-0.29135158575462655,-0.3126427723531522,-0.2745577349720794,-0.24994128860917486,Marine Englas,1,0,0,0,1,0
9204_01,0,F/1781/S,-0.2608165568836776,0,1.3537577715400892,0.050062357624015674,-0.3198591796299276,-0.2745577349720794,-0.25075091986028836,Sanya Coxterez,1,0,0,0,0,1
9206_01,0,B/352/S,-0.11822162354402194,0,-0.36477954030921134,3.6730277956129083,-0.31083867053395836,-0.12235404675750358,-0.23455829483801843,Ionan Pokebox,0,1,0,0,0,1
9206_02,0,B/352/S,1.3077277098525348,0,-0.36477954030921134,0.17071738227433195,-0.3198591796299276,-0.21748135189161347,2.252628908582639,Phernar Pokebox,0,1,0,0,0,1
9206_03,0,B/352/S,0.2382657098051173,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Enifik Pokebox,0,1,0,1,0,0
9207_01,0,C/340/S,-0.7598988235724725,0,-0.36477954030921134,2.3855989062122807,-0.3198591796299276,0.5870238572425731,-0.25075091986028836,Wasath Assefle,0,1,0,0,0,1
9209_01,0,F/1881/P,0.30956317647494513,0,0.0,-0.07987382276863263,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Ale Andley,1,0,0,1,0,0
9210_01,0,F/1882/P,-0.6886013569026447,0,0.5452300527029545,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.028911957055190656,Anie Belley,1,0,0,0,0,1
9212_01,0,F/1883/P,-1.1163861569216118,0,4.351632152907407,-0.28869982697110314,-0.04563570311246269,-0.2745577349720794,0.018856286760505558,Nelsie Philloway,1,0,0,0,0,1
9212_02,1,G/1495/P,0.80864544316374,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Violey Philloway,1,0,0,0,0,1
9214_01,0,C/341/S,0.2382657098051173,0,0.5053027579455652,-0.29002570636286484,-0.3198591796299276,-0.2600621456183103,11.758509427906185,Alatrix Mirinanty,0,1,0,0,0,1
9215_01,1,A/96/P,0.9512403765033958,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Dubheat Supriouse,0,1,0,0,0,1
9216_01,0,F/1885/P,-0.47470895689316117,0,-0.36477954030921134,-0.19389945046014032,-0.31444687417234607,-0.2745577349720794,0.1483972869386648,Luise Barrez,1,0,0,0,0,1
9223_01,1,,-0.33211402355350544,0,-0.36477954030921134,-0.29135158575462655,0.0,-0.2745577349720794,-0.25156055111140185,Weessh Sun,0,0,1,0,0,1
9223_02,1,,-0.8311962902423004,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Perit Sun,0,0,1,0,0,1
9228_01,0,F/1887/P,-0.546006423562989,0,0.6999483198878383,-0.29135158575462655,-0.2819730414268568,-0.2745577349720794,-0.1900285760267762,Davis Bulliamoses,1,0,0,0,0,1
9229_01,0,E/605/S,-0.33211402355350544,0,0.0,-0.27013751548643905,0.18889753338273754,-0.2736517606374688,-0.25156055111140185,Colal Brity,0,0,1,0,0,1
9232_01,0,G/1499/P,0.8799429098335679,0,0.7199119672665331,-0.29135158575462655,-0.11779977588021662,-0.2654979916259737,-0.25156055111140185,Berly Roses,1,0,0,0,0,1
9236_01,0,F/1790/S,-1.1163861569216118,0,-0.36477954030921134,0.2873947687493631,-0.3198591796299276,-0.2736517606374688,-0.25156055111140185,Arllia Ramoran,1,0,0,0,0,1
9238_01,0,G/1501/P,-1.3302785569310953,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Joana Garnettiz,1,0,0,0,0,1
9238_02,1,G/1501/P,-1.8293608236198902,0,0.0,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Ricke Emenez,1,0,0,1,0,0
9238_03,1,G/1501/P,-0.9024937569121282,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Herina Emenez,1,0,0,0,0,1
9238_04,0,G/1501/P,-0.18951909021384977,0,1.102548542024848,-0.29002570636286484,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Marlie Emenez,1,0,0,0,0,1
9238_05,1,,-1.045088690251784,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Caseye Emenez,1,0,0,0,0,1
9238_06,0,G/1501/P,-2.0432532236293737,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Blance Garnettiz,1,0,0,1,0,0
9238_07,0,F/1890/P,0.2382657098051173,0,-0.173461252930054,-0.29135158575462655,3.569784342552009,0.16574579164865783,-0.25156055111140185,Camie Emenez,1,0,0,0,0,1
9240_01,0,E/594/P,-0.973791223581956,0,-0.36477954030921134,-0.29135158575462655,-0.3126427723531522,-0.2745577349720794,0.2487915620767382,Glendy Reenon,1,0,0,0,0,1
9243_01,0,E/596/P,0.4521581098146008,0,-0.36477954030921134,2.899377170519946,-0.3198591796299276,-0.14590937945737842,0.17187659322095616,Sollum Pumpeshaft,0,1,0,0,0,1
9245_01,0,F/1791/S,-0.6173038902328168,0,1.751367081832425,-0.28936276666698396,0.6597681081923319,-0.2745577349720794,-0.25156055111140185,Eriana Jenkinnedy,1,0,0,0,0,1
9249_01,0,G/1492/S,-0.546006423562989,0,-0.12022485992020149,0.10840105086153123,-0.28377714324605063,-0.2745577349720794,-0.25156055111140185,Hilip Lambles,1,0,0,0,0,1
9255_01,0,F/1794/S,0.2382657098051173,0,-0.2882522253575484,-0.28936276666698396,1.9497009089159334,-0.2745577349720794,-0.25156055111140185,Skies Bota,0,0,1,0,0,1
9258_01,1,E/598/P,0.024373309795633753,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Beidus Siveduced,0,1,0,0,0,1
9260_01,1,G/1503/P,-1.8293608236198902,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Luisy Portananney,1,0,0,1,0,0
9262_01,0,F/1795/S,-0.6173038902328168,0,-0.36477954030921134,0.10707517146976951,-0.13403669225296125,-0.24284863326070946,-0.25156055111140185,Sonald Hurchrisong,1,0,0,1,0,0
9263_01,1,G/1495/S,1.0225378431732235,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Loisey Heney,1,0,0,0,0,1
9265_01,0,D/278/S,1.0225378431732235,0,-0.2865885880759905,-0.29135158575462655,6.627736926085581,-0.2745577349720794,-0.25156055111140185,Toate Cure,0,0,1,0,0,1
9266_01,0,F/1796/S,0.80864544316374,0,-0.36477954030921134,0.2820912511823162,-0.3198591796299276,-0.2718398119682477,-0.25156055111140185,Danna Peter,1,0,0,0,0,1
9266_02,1,G/1496/S,0.38086064314477297,0,-0.36477954030921134,-0.29135158575462655,-0.3198591796299276,-0.2745577349720794,-0.25156055111140185,Jeron Peter,1,0,0,0,0,1
9269_01,0,,0.9512403765033958,0,-0.36477954030921134,0.2701583366564608,-0.28918944870363217,-0.2654979916259737,-0.13497365095105854,Matty Scheron,1,0,0,0,0,1
